id,class,entropy
0,1,9.033518269420995
1,1,9.24204263459874
2,1,10.156348491407343
3,1,9.731571452105396
4,1,10.194502761860678
5,1,9.22620870607925
6,1,10.233145744602592
7,1,9.557788415997834
8,1,9.355877409054656
9,1,10.169000756321235
10,1,9.609849715717061
11,1,9.919158330425674
12,1,9.814315532030601
13,1,10.232007569269701
14,1,9.680629605444588
15,1,9.392815255880489
16,1,9.907742982270072
17,1,9.779771046826303
18,1,9.749561114373641
19,1,9.41433117218468
98,2,9.048592170557098
99,2,8.892012658017688
100,2,9.587014844705028
101,2,9.097219385128177
102,2,9.29155073055723
103,2,8.649300748959483
104,2,8.152146553370844
105,2,8.704635098628486
106,2,9.593113130726364
107,2,9.089384910027619
108,2,9.854956362582262
109,2,8.033035366551958
110,2,8.765940944528857
111,2,7.9859470002430495
112,2,8.000373226081033
113,2,8.184760371054702
114,2,7.390720842905109
115,2,8.620299034339684
116,2,7.070635643156327
117,2,8.21659021062
