id,class,moran,entropy
0,1,0.9027156011474018,12.301910478584645
1,1,0.9206313778613301,12.234263289488304
2,1,0.9113896068730134,11.865824222918505
3,1,0.7806764234040224,12.184076893899324
4,1,0.7815006871993572,12.781517021107938
5,1,0.8604047169533539,12.637563626186605
6,1,0.9131057053134642,12.505035724370053
7,1,0.8279715568829287,12.891193057676851
8,1,0.8170593359895353,12.745037674384722
9,1,0.8190750054158344,12.811612605736098
10,1,0.8494340822409656,12.631831626897304
11,1,0.8723103123850681,12.721472700908796
12,1,0.783555918419266,12.507591044801858
13,1,0.8881797389682513,12.63695046687355
14,1,0.8202058943292064,12.763683340252568
15,1,0.7873877908615188,12.960927248396715
16,1,0.8004785629989793,12.910402982985724
17,1,0.8700392999982195,12.93531723337595
18,1,0.8193245443070823,12.912774975312377
19,1,0.8153078823089518,12.743542834972626
20,1,0.8456322247146498,12.847659098652265
21,1,0.8736861157911455,12.953115604584614
22,1,0.8104726723445818,12.910517151876542
23,1,0.8820862363046313,12.775807112512513
24,1,0.8295974346055262,12.987530036183278
25,1,0.8128312079102078,12.870306994030146
26,1,0.8835772480580263,12.69388580784438
27,1,0.9268935012105063,12.467208406312578
28,1,0.9287684543872304,12.504783807291194
29,1,0.8593572533005462,12.830747288021627
30,1,0.8197066986613513,12.666921694139443
31,1,0.8477231033709157,12.631667725140094
32,1,0.8821645152355819,12.613148593660313
33,1,0.8842985562854258,12.694326860765123
34,1,0.8543617071848456,11.710204139003588
35,1,0.8584458371363393,11.787793074958193
36,1,0.8660304424781013,12.480366331717798
37,1,0.8903986714547665,12.246310830996428
38,1,0.9614537263739421,11.840883247138848
39,1,0.946736721321198,11.428098821585728
40,1,0.8851544435926467,12.402175426192422
41,1,0.8944298873034549,12.469106803215125
42,1,0.872147934215233,12.516942904320295
43,1,0.8588908483565014,12.564717173547702
44,1,0.8462259581024896,12.489125604465558
45,1,0.8628681172674538,12.590596105544666
46,1,0.8514045665432705,12.58394207719816
47,1,0.8928465584514824,12.660770120110671
48,1,0.8305278770655038,12.85839254979042
49,1,0.8537518929504336,12.773980328573753
50,1,0.8197088355281527,13.045844664860383
51,1,0.8375810564267511,12.893140133149844
52,1,0.8350665795054673,12.652489010579849
53,1,0.8196629992563947,12.74141245470065
54,1,0.7984017351229229,12.007045190345451
55,1,0.8433432568777862,12.907179375367592
56,1,0.8953664016840291,12.760196936379662
57,1,0.8200225765102823,12.882119707378049
58,1,0.8870547180239245,12.8448110373753
59,1,0.8185069409062559,12.966025700701575
60,1,0.8619871656880549,12.78229223083625
61,1,0.895739009906004,13.059455372006212
62,1,0.7783025759687218,12.85057856342263
63,1,0.8383432560931809,12.921258405416342
64,1,0.8889050277233059,12.50189811088515
65,1,0.842355019810446,12.859072053450225
66,1,0.7996099566886623,12.903724626350122
67,1,0.903327267660765,12.806975205772014
68,1,0.9276006919235761,12.288032857556246
69,1,0.8027471859619102,12.708495449812165
70,1,0.9349530665857282,12.42183668699715
71,1,0.8410579369678723,12.908157719514907
72,1,0.822173650449313,12.866785930122449
73,1,0.9507882155323841,12.190885417550197
74,1,0.8717230187555773,12.677375275573093
75,1,0.9065510264270751,12.89206265790198
76,1,0.9104940054020539,12.519845247704513
77,1,0.8272617214994946,12.872112928760917
78,1,0.7992123687036089,12.442424263649112
79,1,0.8250943681773064,12.516453287600845
80,1,0.8033560840368202,12.345536788887038
81,1,0.8446081398790948,12.737020702413815
82,1,0.7509553840964711,12.754991470707218
83,1,0.7904487959762113,12.508434806022443
84,1,0.880092376515293,12.366898113581586
85,1,0.9024810397484737,12.474071987970277
86,1,0.8179482561520929,12.479146472972632
87,1,0.8956245697936295,12.231854950719924
88,1,0.7549738065104226,11.867463893610335
89,1,0.7387138588863386,12.048610320310026
90,1,0.816229800912098,12.267481921062188
91,1,0.8698278134299321,12.158328816054226
92,1,0.8284133133041103,12.531242161706611
93,1,0.8533319759811964,12.644874461372993
94,1,0.9276711299478098,12.069095732179722
95,1,0.8624798125303411,12.034361230120783
96,1,0.8888441435814343,12.452900059751839
97,1,0.8901329218867353,12.422677099469523
98,1,0.9245835500430948,11.947854550820828
99,1,0.9341975662738851,11.798597544035973
100,1,0.9204568905454587,12.079226085748969
101,1,0.9123404118377545,12.341756750668132
102,1,0.8400800282700764,12.740160859344353
103,1,0.8748830846779554,12.515771895229943
104,1,0.892447003299676,11.95165984739534
105,1,0.8577951163101322,12.277465274359113
106,1,0.8861250842446649,12.333520904429637
107,1,0.8954924012350359,12.377869558452451
108,1,0.840032072797449,12.550746224157098
109,1,0.9362454298990872,11.752579991332297
110,1,0.8794009983450489,11.902918025935413
111,1,0.8599564006343814,12.199382822422269
112,1,0.8656373965514343,12.28061459455932
113,1,0.8993301387525814,12.629544411322875
114,1,0.8634804927886898,12.485463430626709
115,1,0.8090249921793586,12.561640377970765
116,1,0.869147048135572,12.169006017091542
117,1,0.8075358029826297,12.696963455638617
118,1,0.8649234281804926,12.872046801262638
119,1,0.8548174741573592,12.690504266256632
120,1,0.7716114600868419,12.452098604325222
121,1,0.8765468577157511,12.518921977697547
122,1,0.8565761635002915,12.723703110217684
123,1,0.8673202849609264,12.789167671498383
124,1,0.8375551086960885,12.404841067449832
125,3,0.9482252490124266,11.485183421591557
126,3,0.9379064960070271,11.16385028592056
127,3,0.9688889623120784,10.4060798548161
128,3,0.9354646752561069,10.273173340157843
129,3,0.9459726443343308,9.460422349871141
130,3,0.9299158182994546,10.083614473408142
131,3,0.9767351350092852,10.281948267170062
132,3,0.9790816391786393,10.97966234160182
133,3,0.8735206133141589,10.25933867273784
134,3,0.8778156860337984,9.365886398025985
135,3,0.9557871802241208,11.627937928634813
136,3,0.9676147090078152,10.268842986608934
137,3,0.9384385684111718,11.510137173492828
138,3,0.9738809526092773,11.124889630992682
139,3,0.94549780588701,11.312883570035776
140,3,0.9906918746229602,10.873746838220114
141,3,0.9912624725636356,10.911251212570424
142,3,0.9329866507044102,11.773833935283415
143,2,0.8505436877976279,12.642660343676898
144,2,0.9388531189396119,12.002482281709083
145,2,0.9479025446207394,10.490438136345297
146,2,0.9390740625387487,11.621494244466675
147,2,0.8915771026843212,11.403893807658498
148,2,0.9339559193828342,12.282834767614077
149,2,0.7096553480262077,11.449141785052642
150,2,0.6450108063807202,11.182749808637265
151,2,0.5431941444750517,11.68747181154345
152,2,0.8312501399500893,12.70542308973128
153,2,0.7971305849074984,11.948277239155455
154,2,0.7866724212692059,12.597183534186371
155,2,0.6873761322751502,12.843798071660265
156,2,0.7231241929429062,12.099812644817245
157,2,0.8213449969254338,12.204886454829275
158,2,0.7413454526806026,12.526922500047906
159,2,0.7674725680313295,12.13882824026188
160,2,0.7611040590766931,11.582057874853275
161,2,0.7241249348890103,11.589518741271004
162,2,0.7700744187330524,13.036107460608429
163,2,0.8155393707329825,12.800567309068953
164,2,0.8716350214455563,12.99248219408399
165,2,0.9099952126950916,12.753336045921776
166,2,0.9280037671408801,12.384419649066635
167,2,0.7546789680075712,9.109397373770191
168,2,0.9113278264780064,12.441632297691493
169,2,0.8245412348348018,12.290329250454887
170,2,0.819201622125689,12.4535205853867
171,2,0.8655905028528621,12.563559191257404
172,2,0.80178531732016,12.008593685195674
173,2,0.9250831794491325,12.676201462894864
174,2,0.8317553229408541,11.416698767144727
175,2,0.8120467092011555,12.882476609857305
176,2,0.8400067602116164,12.363215113675423
177,2,0.790042757907504,10.624263078287091
178,2,0.9413825394397066,11.522073663930325
179,2,0.9165664642896934,11.387093756684687
180,2,0.8211227664515318,10.457874392597935
181,2,0.8514323301363479,10.992709696935306
182,2,0.8713293490795815,10.76884551637231
183,2,0.929163210783197,11.15963886031766
184,2,0.883040892541979,11.265795083618386
185,2,0.960061949414489,11.917604597846442
186,2,0.9362119925216763,11.161496415597524
187,2,0.8324123397701079,9.165505672088068
188,2,0.8886605549545634,12.36281368102981
189,2,0.9047854617083457,9.943960388114572
190,2,0.9450860960968589,11.547491689533679
191,2,0.9045051611314002,12.039035934516082
192,2,0.9031561091128467,12.176541829740444
193,2,0.8320817546837193,12.652949560930285
194,2,0.6860328095158871,9.558321360503069
195,2,0.9118555889796622,12.540423998288158
196,2,0.9182559707369112,11.50073540397813
197,2,0.9133072776622719,11.73473559790451
