id,class,moran
0,1,0.6987953391191088
1,1,0.788147427933359
2,1,0.7189951449168525
3,1,0.7177330436704665
4,1,0.7355437865526833
5,1,0.7535553061629248
6,1,0.7223906468758668
7,1,0.798002435653079
8,1,0.775606590555186
9,1,0.8118189627978731
10,1,0.7363874589982852
11,1,0.7526423579300652
12,1,0.7401892352187261
13,1,0.8008236631215465
14,1,0.7829949328584982
15,1,0.7590775369349427
16,1,0.8015874660945126
17,1,0.7835729301385677
18,1,0.754034179075716
19,1,0.7840951481476518
98,2,0.5379049570634139
99,2,0.9008614843763366
100,2,0.947798559636785
101,2,0.9270788972822291
102,2,0.5819424395268558
103,2,0.7163410535463676
104,2,0.850671281565194
105,2,0.7312304698224711
106,2,0.9098667148500345
107,2,0.8100411987376909
108,2,0.9111329268320516
109,2,0.7829301959729205
110,2,0.83588796014026
111,2,0.8427686772460329
112,2,0.6446375161699894
113,2,0.694439623406079
114,2,0.7246383134250463
115,2,0.6375201425313965
116,2,0.6620555333882867
117,2,0.5209491087804635
